sentence,tags,fewshot_gpt
the trail loop begins and ends at the base of the iconic minndehaha falls .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O']",['Facility (minndehaha falls)']
his sons junior and jordan are also footballers .,"['O', 'O', 'Athlete', 'O', 'Athlete', 'O', 'O', 'O', 'O']","['Athlete (junior)', 'Athlete (jordan)']"
"robinson was born in meridian , mississsippi but movex to jackson , tennessee shortly thereafter .","['O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O']","['HumanSettlement (meridian , mississsippi)', 'HumanSettlement (jackson , tennessee)']"
wheat flour is also used to make a roux as a base for thickening gravy and sauces .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Food (roux)']
the daily telegraph gave the album four out of five stars and complimented its modern sound .,"['WrittenWork', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['WrittenWork (the daily telegraph)']
venice yields to florence as the capital .,"['HumanSettlement', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O']","['HumanSettlement (venice)', 'HumanSettlement (florence)']"
jr group japan airlines and all nippon airways suspended services .,"['ORG', 'ORG', 'PublicCorp', 'PublicCorp', 'O', 'PublicCorp', 'PublicCorp', 'PublicCorp', 'O', 'O', 'O']","['ORG (jr group)', 'PublicCorp (japan airlines)', 'PublicCorp (all nippon airways)']"
"the couple formerly lived in eugene , orregon where they met .","['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O', 'O']","['HumanSettlement (eugene , orregon)']"
the island is south of the country 's capital malé .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (malé)']
they also maneuvered well and were responsive to the helm ; steering was controlled with a single rudder .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O']",['OtherPROD (rudder)']
dobrynskoye is located southeast of cherepovets ( the district 's administrative centre ) by road .,"['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (cherepovets)']
according to rolling stone the band was among the 2008 breakout bands along with paramore .,"['O', 'O', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'O']","['WrittenWork (rolling stone)', 'MusicalGRP (paramore)']"
"with their second recording we are beautiful , we are doomed critics generally applauded the band for adopting a new darker guise .","['O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['MusicalWork (we are beautiful , we are doomed)']"
that hair and the skirt and the platforms right ?,"['O', 'O', 'O', 'O', 'Clothing', 'O', 'O', 'Clothing', 'O', 'O']","['Clothing (skirt)', 'Clothing (platforms)']"
es mi pasión ( with the cast of violetta ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'O']",['VisualWork (violetta)']
in the summer of 2012 the space became home to a rotating lineup of food trucks accompanied by musical performances throughout the week .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (food trucks)']
the nocturnes were published posthumously in moscow in 1949 but were not assigned an opus number .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O']","['HumanSettlement (moscow)', 'MusicalWork (opus number)']"
he was inducted into the australian football hall of fame in 1996 .,"['O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O']",['OtherLOC (australian football hall of fame)']
the club is under the management of mr . shiar sitorus a football enthusiast and businessman .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (shiar sitorus)']
the museum is run by haus der geschichte foundation .,"['O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O']",['OtherLOC (haus der geschichte)']
"it was created in 1703 for the lawyer and statesman john dalrymplle , 2pd viscount of stair .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'O']","['Politician (john dalrymplle , 2pd viscount of stair)']"
presenter robert robinson chaired it for many years .,"['O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (robert robinson)']
he was the head science writer of the 2017 show bill nye saves the world on netflix .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'PublicCorp', 'O']","['VisualWork (bill nye saves the world)', 'PublicCorp (netflix)']"
version 1.16.0 integrates support for systemd based launching and management which improved boot performance and reliability .,"['O', 'O', 'O', 'O', 'O', 'Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Software (systemd)']
k. j. yeey was tagged for his crew being over the wall too soon and restarted the race from the tail end of the field .,"['Athlete', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (k. j. yeey)']
in a tackle with ruan giggs he snapped his knee ligaments and was stretchered off .,"['O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['SportsManager (ruan giggs)']
ralph molnar considered the occurrence of three pathologies in one individual to be noteworthy .,"['OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (ralph molnar)']
this is a list of schools of psychoanalysis .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'MedicalProcedure', 'O']",['MedicalProcedure (psychoanalysis)']
the line begins from lodhran junction station and ends at raiwind junction station .,"['O', 'O', 'O', 'O', 'Station', 'Station', 'Station', 'O', 'O', 'O', 'Station', 'Station', 'Station', 'O']","['Station (lodhran junction station)', 'Station (raiwind junction station)']"
among is fans were joe kernan .,"['O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O']",['Athlete (joe kernan)']
john w. davis received a majority of the votes cast and was elected speaker .,"['Politician', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (john w. davis)']
he also has a constant presence on the shopping network shophq usually selling health products .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'O', 'O', 'O', 'O', 'O']",['PublicCorp (shophq)']
your song – ( elton john bernie taupin ) – 6 : 36,"['MusicalWork', 'MusicalWork', 'O', 'O', 'Artist', 'Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O']","['MusicalWork (your song)', 'Artist (elton john)', 'Artist (bernie taupin)']"
the second contains an industrial city where the factory workers are in chains .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (industrial city)']
featured in the 2013 film the incredible burt wonderstone starring steve carell and steve buscemi .,"['O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'Artist', 'Artist', 'O', 'Artist', 'Artist', 'O']","['VisualWork (the incredible burt wonderstone)', 'Artist (steve carell)', 'Artist (steve buscemi)']"
scott gordon professional hockey player head coach of new york islanders,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP']","['Athlete (scott gordon)', 'SportsGRP (new york islanders)']"
revolver a pop rock band formed in 2006,"['MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalGRP (revolver)']
the msnsus unit rŏk a taxation term was first introduced during the 14th century for the maintenance of the castle .,"['O', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (msnsus)']
the mechanism of infection is usually spread up the urinary tract .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'AnatomicalStructure', 'O']",['AnatomicalStructure (urinary tract)']
similar traits include the palpal organ and certain genitalia features .,"['O', 'O', 'O', 'O', 'AnatomicalStructure', 'AnatomicalStructure', 'O', 'O', 'O', 'O', 'O']",['AnatomicalStructure (palpal organ)']
the company also paired up with cdulux to provide accessory frames for the thermostat in a range of different colours .,"['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (cdulux)']
sletova chernova was born in tamov in 1873 .,"['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O']",['HumanSettlement (tamov)']
spironolactone has been found to have effectiveness in the treatment of hirsutism in women at a dosage of as low as 50 mg / day .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Disease (hirsutism)']
in 1968 the jhaukeli utnnel ( ) was opened allowing reliable wintertmie traffic .,"['O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (jhaukeli utnnel)']
canada has an embassy in madrid and consulates in barcelona and málaga .,"['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'HumanSettlement', 'O', 'HumanSettlement', 'O']","['HumanSettlement (madrid)', 'HumanSettlement (barcelona)', 'HumanSettlement (málaga)']"
htpcs are also referred to as media center systems or media servers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Software', 'Software', 'O']",['Software (media servers)']
la calisto ( music by francesco cavalli 1651 ),"['MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O']","['MusicalWork (la calisto)', 'Artist (francesco cavalli)']"
it was listed on the national register of historic places in 2005 .,"['O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O']",['WrittenWork (national register of historic places)']
while leptin and ghrelin are produced peripherally they control appetite through their actions on the central nervous system .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'AnatomicalStructure', 'AnatomicalStructure', 'O']",['AnatomicalStructure (central nervous system)']
andrade is a former mayor of lima from 1996 to 2002 .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (lima)']
in 1685 his family fled to the nethelands .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (nethelands)']
dańsk lech awłęsa airport – an international airport located in gdańsk ;,"['Station', 'Station', 'Station', 'Station', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Station (dańsk lech awłęsa airport)']
malignat hyperthermia and malignant catatonia share features of autonomic instability hyperthermia and rigidity .,"['Disease', 'Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Disease (malignat hyperthermia)']
ypbf is one of the biggest corporations in bolivia .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (bolivia)']
however they all have the singular dark green colour reaction to iron salts ( iron(ii) sukfate ) when applied to the flesh and all smell of shellfish .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Medication/Vaccine', 'Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Medication/Vaccine (iron(ii) sukfate)']
valerius maximus facctorum zac dictorum memorabilium ( memorable facts and sayings ) .,"['Artist', 'Artist', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Artist (valerius maximus)', 'WrittenWork (facctorum zac dictorum memorabilium)']"
upon encountering a business producing pulque they decided to go inside after leaving the image in a supposedly secure place .,"['O', 'O', 'O', 'O', 'O', 'Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Drink (pulque)']
the minbar to the left of the mihrab is made of marble carved with floral motifs and inscriptions and roofed by a conical dome .,"['O', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (minbar)']
turksat 3usat was placed into a sun-synchronkous low rarth orbt at an altitude of .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O', 'O', 'O']","['OtherLOC (sun-synchronkous)', 'OtherLOC (low rarth orbt)']"
stephens lot reelectioon to jim barnnett in 2000 .,"['O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'O', 'O']",['Politician (jim barnnett)']
more advanced free emulators are available from the gxemul ( formerly known as the mips64emul project ) and qcmu projects .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Software', 'O', 'O']","['Software (gxemul)', 'Software (qcmu)']"
the battle held at bay for a whole month until the first snow compelled osman ii to withdraw his weakened forces .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (osman ii)']
"in 2002 the railroad acquired the line to the geneal eleetric factory in northern rvenna , ohio .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O']","['PublicCorp (geneal eleetric)', 'HumanSettlement (rvenna , ohio)']"
once the job completes the controller can be set to notify the client of the task 's completion or failure for example by emial .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Software', 'O']",['Software (emial)']
subsidiary of crédit agricole ( was supervised by european central bank ),"['O', 'O', 'PublicCorp', 'PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['PublicCorp (crédit agricole)']
the head coach was ulte olsop .,"['O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O']",['SportsManager (ulte olsop)']
one can then telnet to the phone and be presented with a bash prompt .,"['O', 'O', 'O', 'Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Software', 'O', 'O']","['Software (telnet)', 'Software (bash)']"
honoris causa doctorate from academy of music in kraków,"['O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP']",['MusicalGRP (academy of music in kraków)']
character designs were created by mutsumi inomata .,"['O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (mutsumi inomata)']
file : βιλα μορντοχ . jpg | villa mordoch thessaloniki by xenophon paionidis,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'HumanSettlement', 'O', 'OtherPER', 'OtherPER']","['Facility (villa mordoch)', 'HumanSettlement (thessaloniki)', 'OtherPER (xenophon paionidis)']"
cghasin' the wnd ( warren ) – 4 : 18 ( from the album twenty 1 ),"['MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O']","[""MusicalWork (cghasin' the wnd)"", 'MusicalWork (twenty 1)']"
in 1923 the magician carlos maría de heredi revealed how fake spirit hands could be made by using a rubber glove paraffin and a jar of cold water .,"['O', 'O', 'O', 'O', 'Cleric', 'Cleric', 'Cleric', 'Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Cleric (carlos maría de heredi)']
in the 2011 list rwanda amd sotuh afrca were added .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O']","['HumanSettlement (rwanda)', 'HumanSettlement (sotuh afrca)']"
both joint surfaces are covered with a strong but lubricated layer called articular hyaline cartilage .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'O']",['AnatomicalStructure (cartilage)']
later in his career he played for marylebone cricket club until 1977 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O']",['SportsGRP (marylebone cricket club)']
during the period of internet explorer dominance in the early 2000s client side scripting was stagnant .,"['O', 'O', 'O', 'O', 'Software', 'Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Software (internet explorer)']
they have several sterile and one or rarely two fertile scales each fertile scale with one seed producing ovule .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'O', 'AnatomicalStructure', 'O']","['AnatomicalStructure (seed)', 'AnatomicalStructure (ovule)']"
the class is scheduled to be replaced starting in the early 2030s with the dreadnought-class submarine .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Vehicle', 'Vehicle', 'O']",['Vehicle (dreadnought-class submarine)']
he and played college football for kansas graduating in 1943 .,"['O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'O', 'O', 'O', 'O']",['SportsGRP (kansas)']
it has been certified triple platinum by music canada .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']",['ORG (music canada)']
the splay tree was invented by daniel sleator and robert tarjan in 1985 .,"['O', 'O', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O', 'Scientist', 'Scientist', 'O', 'O', 'O']","['Scientist (daniel sleator)', 'Scientist (robert tarjan)']"
zika fever is caused by a virus that is acquired by the mother and then transmitted to the infahnt in utero .,"['Disease', 'Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Disease (zika fever)']
andy murray was the defending champion but he was eliminated by juan mónaco in the second round .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O']","['Athlete (andy murray)', 'Athlete (juan mónaco)']"
thehy decide that the first track tribute will be to the betales .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'O']",['MusicalGRP (the betales)']
the species includes varieties often classed as small intermediate and large according to height which reflects petiole length .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'O', 'O']",['AnatomicalStructure (petiole)']
while firing in line with the battery the men of the 22nd sang hjohn brown 's bodz and exhausted their 60 rounds of ammunition .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[""MusicalWork (hjohn brown 's bodz)""]"
the version of the song in sonu ke titu ki sweety has a quite different music video used in the film .,"['O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['VisualWork (sonu ke titu ki sweety)']
hardham priory was founded nearby in 1248 .,"['Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (hardham priory)']
li yuan the former governor of taiyuan declared himself the emperor and founded the tang dynasty .,"['Politician', 'Politician', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']","['Politician (li yuan)', 'HumanSettlement (taiyuan)', 'ORG (tang dynasty)']"
hawkins pioneering contributions have been recognized by the rockabilly hall oof fame .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O']",['OtherLOC (rockabilly hall oof fame)']
monomania – a single object type of object or concept,"['Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Disease (monomania)']
the river then meanders southeast into lake cushman a reservoir created to supply tacoma with electricity .,"['O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O']","['Facility (lake cushman)', 'HumanSettlement (tacoma)']"
he was elected defeating eorge fowlds of the liberal paarty in a run off .,"['O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O']","['Politician (eorge fowlds)', 'ORG (liberal paarty)']"
laurent rsecouderc was the defending champion but he lost to bastian knittel in the second round .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O']","['Athlete (laurent rsecouderc)', 'Athlete (bastian knittel)']"
in the 2007 election the most popular party was the cvp which received 49.5 % of the vote .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (cvp)']
"she was born in parma the daughter of ranuccio i ffarnese , duke of parma and margherita aldobrandini niece of pope clement viii .","['O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'Politician', 'Politician', 'O', 'O', 'Cleric', 'Cleric', 'Cleric', 'O']","['HumanSettlement (parma)', 'OtherPER (ranuccio i ffarnese , duke of parma)', 'Politician (margherita aldobrandini)', 'Cleric (pope clement viii)']"
the song was originally written for pitch perfect 2 but it was rejected in favor of flashlight .,"['O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'O']","['VisualWork (pitch perfect 2)', 'MusicalWork (flashlight)']"
director byron howard described her as perfect and a success .,"['O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (byron howard)']
it was released on 7 vinyl and its songs later appeared on the band 's second studio album fontanelle .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'O']",['MusicalWork (fontanelle)']
these wines together with côtes de toul make up the 200 hectares of wines of the east ( vins de l est ) .,"['O', 'O', 'O', 'O', 'Drink', 'Drink', 'Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Drink (côtes de toul)']
use alternative spellings for common sounds : 2(x)ist krsipy krmee .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'PublicCorp', 'PublicCorp', 'O']","['ORG (2(x)ist)', 'PublicCorp (krsipy krmee)']"
he made his first career start at michigan stadium against michigan wolverines where he had four catches .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O']","['Facility (michigan stadium)', 'SportsGRP (michigan wolverines)']"
he was not supportive of proposals to build a new soccer facility or financially contributing to tall ships tourism attractions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Vehicle', 'Vehicle', 'O', 'O', 'O']",['Vehicle (tall ships)']
the passenger services generally ran as a shuttle between lilydale and healesville stations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Station', 'O', 'Station', 'O', 'O']","['Station (lilydale)', 'Station (healesville)']"
german submarine u-180 was commissioned .,"['O', 'O', 'Vehicle', 'O', 'O', 'O']",['Vehicle (u-180)']
his acting isdols are sidney poitiier and pter o'toole .,"['O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'Artist', 'Artist', 'O']","['Politician (sidney poitiier)', ""Artist (pter o'toole)""]"
the dam was built by the united states army corps of engineers and was completed in 1941 .,"['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (united states army corps of engineers)']
he has excelled particularly in the operas of giuseppe gverdi .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O']",['Politician (giuseppe gverdi)']
the two most famous examples are liverpool and corby .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'HumanSettlement', 'O']","['HumanSettlement (liverpool)', 'HumanSettlement (corby)']"
professional football player for the boston yanks,"['O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP']",['SportsGRP (boston yanks)']
sweet and sour generation chinese new art kunstverein mannheim germany,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'HumanSettlement', 'HumanSettlement']","['ORG (kunstverein)', 'HumanSettlement (mannheim)', 'HumanSettlement (germany)']"
in his seven years at fellows park he racked up over 200 appearances with a goal rate of one goal every four games .,"['O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (fellows park)']
hhe was a senior captain under gonzalo jiménez de quesada .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O']",['OtherPER (gonzalo jiménez de quesada)']
